"","dataset","acc_automl","acc_untunedrf","learner"
"1","<TaskClassif:ATL>",0.60554587688734,0.624012775842044,"rpart"
"2","<TaskClassif:BOS>",0.646937731884527,0.63092725682187,"xgboost"
"3","<TaskClassif:DEN>",0.662686843185824,0.650745900375263,"xgboost"
"4","<TaskClassif:DFW>",0.632514741970307,0.676612864524668,"rpart"
"5","<TaskClassif:DTW>",0.62566683106098,0.61638544633056,"rpart"
"6","<TaskClassif:FLL>",0.60839274059757,0.608736234706668,"naive_bayes"
"7","<TaskClassif:IAH>",0.670396829171684,0.662051821531592,"ranger"
"8","<TaskClassif:JFK>",0.634141201264489,0.615279241306639,"xgboost"
"9","<TaskClassif:LAS>",0.679560371704495,0.667644838861398,"xgboost"
"10","<TaskClassif:LGA>",0.650950010094478,0.639374621457095,"ranger"
"11","<TaskClassif:MCO>",0.628005657708628,0.630834512022631,"ranger"
"12","<TaskClassif:MDW>",0.679668751424805,0.668545261718092,"xgboost"
"13","<TaskClassif:MEM>",0.670542635658915,0.645891472868217,"rpart"
"14","<TaskClassif:MIA>",0.591964285714286,0.621428571428571,"xgboost"
"15","<TaskClassif:PHL>",0.669962888773631,0.636532648936741,"xgboost"
"16","<TaskClassif:SAN>",0.676554929664173,0.655528426755318,"xgboost"
"17","<TaskClassif:SEA>",0.660532329032278,0.658665729772517,"ranger"
"18","<TaskClassif:SFO>",0.636108944827544,0.61796185255537,"xgboost"
"19","<TaskClassif:SLC>",0.666314808980827,0.656685727897632,"ranger"
"20","<TaskClassif:STL>",0.672626406407632,0.665872688397914,"rpart"
